ERROR 2021-01-08 14:25:53,668: report_part_c.docx does not exist.
DEBUG 2021-01-08 14:28:05,518: search_engine_best successfully returned 2103 results for query number 16.
DEBUG 2021-01-08 14:28:05,826: search_engine_best successfully returned 1978 results for query number 17.
DEBUG 2021-01-08 14:28:06,501: search_engine_best successfully returned 1571 results for query number 18.
DEBUG 2021-01-08 14:28:07,362: search_engine_best successfully returned 3707 results for query number 19.
DEBUG 2021-01-08 14:28:08,177: search_engine_best successfully returned 3146 results for query number 20.
DEBUG 2021-01-08 14:28:09,428: search_engine_best successfully returned 2489 results for query number 21.
DEBUG 2021-01-08 14:28:09,787: search_engine_best successfully returned 3094 results for query number 22.
DEBUG 2021-01-08 14:28:10,545: search_engine_best successfully returned 2555 results for query number 23.
DEBUG 2021-01-08 14:28:11,970: search_engine_best successfully returned 3357 results for query number 24.
DEBUG 2021-01-08 14:28:12,786: search_engine_best successfully returned 2502 results for query number 25.
DEBUG 2021-01-08 14:28:13,952: search_engine_best successfully returned 1571 results for query number 26.
DEBUG 2021-01-08 14:28:14,751: search_engine_best successfully returned 1475 results for query number 27.
DEBUG 2021-01-08 14:28:15,946: search_engine_best successfully returned 2962 results for query number 28.
DEBUG 2021-01-08 14:28:17,829: search_engine_best successfully returned 1218 results for query number 29.
DEBUG 2021-01-08 14:28:18,246: search_engine_best successfully returned 1662 results for query number 30.
DEBUG 2021-01-08 14:28:20,175: search_engine_best successfully returned 367 results for query number 31.
DEBUG 2021-01-08 14:28:21,134: search_engine_best successfully returned 2206 results for query number 32.
DEBUG 2021-01-08 14:28:21,983: search_engine_best successfully returned 2444 results for query number 33.
DEBUG 2021-01-08 14:28:22,317: search_engine_best successfully returned 1626 results for query number 34.
DEBUG 2021-01-08 14:28:23,000: search_engine_best successfully returned 1574 results for query number 35.
DEBUG 2021-01-08 14:28:30,821: search_engine_best results have MAP value of 0.7542184096693538.
DEBUG 2021-01-08 14:28:30,854: search_engine_best results produced average precision of 0.622292880327469.
DEBUG 2021-01-08 14:28:30,854: search_engine_best results produced average precision@5 of 0.8857142857142857.
DEBUG 2021-01-08 14:28:30,854: search_engine_best results produced average precision@10 of 0.8342857142857144.
DEBUG 2021-01-08 14:28:30,855: search_engine_best results produced average precision@50 of 0.7628571428571429.
DEBUG 2021-01-08 14:28:30,855: search_engine_best results produced average recall of 0.913836242732002.
ERROR 2021-01-08 14:28:30,855: idx_bench.pkl does not exist.
DEBUG 2021-01-08 14:28:31,795: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,813: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,825: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,839: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,852: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,863: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,879: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,889: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,905: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,918: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,931: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,944: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,960: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,972: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,986: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:31,997: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,008: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,024: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,041: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,057: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,073: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,089: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,102: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,115: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,127: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,137: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,153: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,171: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,190: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,204: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,219: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,233: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,244: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,256: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,272: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,285: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,296: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,315: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,330: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,347: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,361: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,371: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,386: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,400: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,412: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,423: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,440: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,454: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,469: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,482: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,499: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,513: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,525: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,536: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,552: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,566: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,583: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,601: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,616: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,627: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,641: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,657: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,677: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,690: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,702: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,719: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,736: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,751: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,764: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,782: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,795: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,817: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,834: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,850: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,872: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,885: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,900: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,916: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,933: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,950: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,966: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,982: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:32,994: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,011: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,023: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,040: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,055: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,066: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,085: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,096: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,110: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,123: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,137: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,150: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,159: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,172: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,189: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,203: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,212: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,227: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,238: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,250: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,263: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,277: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,289: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,298: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,312: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,327: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,340: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,352: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,366: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,381: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,391: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,401: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,418: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,429: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,442: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,454: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,470: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,481: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,494: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,509: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,519: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,530: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,546: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,562: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,579: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,590: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,602: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,616: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,629: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,642: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,653: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,673: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,687: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,703: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,720: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,733: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,747: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,758: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,769: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,784: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,801: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,818: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,831: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,846: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,857: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,873: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,885: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,902: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,915: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,932: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,947: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,961: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,975: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:33,992: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,007: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,022: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,043: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,060: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,075: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,093: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,110: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,126: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,143: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,162: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,177: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,189: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,208: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,224: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,236: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,253: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,275: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,291: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,310: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,325: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,339: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,354: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,368: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,380: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,395: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,409: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,421: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,435: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,477: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,501: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,519: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,533: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,546: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,562: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,577: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,592: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,610: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,627: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,643: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,658: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,671: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,685: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,697: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,717: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,732: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,753: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,771: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,785: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,805: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,823: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,847: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,863: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,877: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,896: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:34,913: Starting new HTTP connection (1): localhost:54101
DEBUG 2021-01-08 14:28:35,214: http://localhost:54101 "POST / HTTP/1.1" 200 43171
DEBUG 2021-01-08 14:28:35,216: Total runtime was: 0:02:41.547464
